hasher,e_3_label,e_1_label,e_2_label,fitzpatrick,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,Agreement,Difficulty,Majority Label,Qualified Reads,c_label,concord,ita
d05fcb14b5d9b8d4bbad922eca07dea2.jpg,6,5,6,6,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque33.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque33jpg.jpg,1.0,,['6'],11,6,True,6.0
b5a9aa5155e59feee65f731641bcbe6d.jpg,6,5,6,6,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5587,httpwwwatlasdermatologicocombrimgimageId5587.jpg,0.933,,['6'],29,6,True,5.0
57f7f7c16c139fc462a20aaeb768cc75.jpg,6,5,5,5,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo35.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo35jpg.jpg,0.555,,['6'],27,6,True,6.0
d10722216af2bab5bfc450259169f9fe.jpg,6,5,6,6,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/r/recurrent_memalona/recurrent_memalona3.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrecurrentmemalonarecurrentmemalona3jpg.jpg,1.0,,['6'],26,6,True,6.0
ecb1c9a80a30956cfda81749bb1bdabe.jpg,6,6,6,6,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis18.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis18jpg.jpg,0.955,,['6'],56,6,True,6.0
3d6917189f7e68126cf896322c8f81e5.jpg,6,5,4,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3893,httpwwwatlasdermatologicocombrimgimageId3893.jpg,0.565,,['5'],21,5,True,5.0
dd20d6751d1741f9e42f7197e43b3d80.jpg,6,5,5,4,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans30.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans30jpg.jpg,0.687,,['6'],13,6,False,3.0
06a958320c3d70c5802facc558999370.jpg,4,3,4,3,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda22.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda22jpg.jpg,0.509,,['4'],23,4,True,2.0
bed28d28c0837bd2f041f8975ed241d2.jpg,4,4,4,5,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus68.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus68jpg.jpg,0.679,,['4'],16,4,True,5.0
3bc7a8535ccad06ccba8dd044c834788.jpg,4,4,4,3,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme16.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme16jpg.jpg,0.69,,['4'],29,4,True,3.0
a1f25ea3320770012fe4e9ea2be24ca0.jpg,4,4,5,4,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4811,httpwwwatlasdermatologicocombrimgimageId4811.jpg,0.965,,['5'],24,5,True,5.0
1ac0e3c9b31905e8460042d59cdeb234.jpg,4,3,4,4,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies46.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies46jpg.jpg,0.637,,['5'],23,5,True,6.0
7302faa064c1e85a6345b25ddb367b40.jpg,4,4,2,-1,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3171,httpwwwatlasdermatologicocombrimgimageId3171.jpg,0.718,,['2'],13,2,False,2.0
f7f54b32394916154c118e07234fee4b.jpg,4,4,3,2,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma55.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma55jpg.jpg,0.447,,['4'],20,4,False,5.0
8a13a1b82407db375e99e76a243a51f5.jpg,4,4,4,4,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5431,httpwwwatlasdermatologicocombrimgimageId5431.jpg,0.476,,['4'],17,4,True,3.0
dbfa5b80a763f82575639ac6184ad901.jpg,4,3,4,5,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2457,httpwwwatlasdermatologicocombrimgimageId2457.jpg,0.354,,['2'],21,2,False,5.0
928b45f48bb91c293631c14988ae8ea4.jpg,4,5,5,6,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris55.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris55jpg.jpg,0.526,,['4'],20,4,False,3.0
8c2c49b2c62cd5a5757b20d26323a79c.jpg,4,4,4,4,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7924,httpwwwatlasdermatologicocombrimgimageId7924.jpg,0.622,,['4'],29,4,True,4.0
ff9683f3b55df32e53dc352b5ee466bc.jpg,4,5,4,5,fixed eruptions,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8782,httpwwwatlasdermatologicocombrimgimageId8782.jpg,0.492,,['5'],20,5,True,4.0
de649424ecd4e4592735d2d4a6f46597.jpg,4,4,5,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome76.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome76jpg.jpg,0.407,,['4'],20,4,True,3.0
be7b1fdbda89d04da2ab19bcfa6ca2f7.jpg,4,4,4,5,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_simplex/lichen_simplex17.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichensimplexlichensimplex17jpg.jpg,0.627,,['3'],15,3,False,2.0
1dad27a2f77158b4c91a966aa35bb7b3.jpg,4,4,3,4,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele12.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele12jpg.jpg,1.0,,['none'],10,-1,False,6.0
a2785fef86f8e15e9d9548eee522442c.jpg,4,3,4,6,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis26.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis26jpg.jpg,0.439,,['4'],20,4,False,5.0
d887aa91e1c077da06ae2128192080f1.jpg,4,4,4,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-chronique/lupus-chronique8.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuschroniquelupuschronique8jpg.jpg,0.637,,['3'],15,3,True,4.0
900ba627936c13ea267ac7117f190fea.jpg,4,5,4,5,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme143.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme143jpg.jpg,0.821,,['none'],11,-1,False,6.0
16e80f17ef11a756637bf2cf8ef28737.jpg,4,-1,-1,6,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots46.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots46jpg.jpg,0.322,,['1'],21,1,False,6.0
338503a0a8234a0e5ccff91ab367404d.jpg,4,4,4,3,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo73.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo73jpg.jpg,0.577,,['4'],28,4,True,5.0
2653e6dc19eeb299b71b74cfa8ac561b.jpg,4,4,4,6,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma29.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma29jpg.jpg,0.685,,['4'],10,4,False,5.0
948a8bc554c60378239aefd769285797.jpg,4,4,4,4,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2388,httpwwwatlasdermatologicocombrimgimageId2388.jpg,0.552,,['3'],21,3,True,3.0
138705c7042b404d5553e57f29d751b5.jpg,4,4,4,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5680,httpwwwatlasdermatologicocombrimgimageId5680.jpg,0.548,,['3'],24,3,False,3.0
8fb1222d73292aa4f2562173bf345143.jpg,4,4,3,5,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1179,httpwwwatlasdermatologicocombrimgimageId1179.jpg,0.843,,['3'],6,3,False,3.0
6c059a7743c2b4ee2e0d4a07b3b0ba57.jpg,4,3,3,4,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1316,httpwwwatlasdermatologicocombrimgimageId1316.jpg,0.463,,['3'],21,3,True,4.0
683250d9368cab327b8593637b983a89.jpg,4,-1,5,2,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis20.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis20jpg.jpg,0.87,,['none'],21,-1,False,5.0
e908f4725174880e7049e749e3ecb6de.jpg,4,4,3,6,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda56.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda56jpg.jpg,0.833,,['3'],6,3,False,5.0
93c82629259f5484c8256f764b53f4c8.jpg,4,4,3,4,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/addison_disease/addison_disease6.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaddisondiseaseaddisondisease6jpg.jpg,0.508,,['3'],25,3,True,2.0
98ff73ee4eb91145624e599d1bd68554.jpg,4,4,3,6,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-verrucosus/nevus-verrucosus3.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevusverrucosusnevusverrucosus3jpg.jpg,0.849,,['none'],6,-1,False,6.0
6729f41b841e60ac27d662961c5ef703.jpg,4,3,3,6,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide39.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide39jpg.jpg,0.625,,['4'],8,4,False,6.0
77542950a7b476c885fee02e0902019b.jpg,3,4,4,4,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/blueberry_muffin_syndrome/blueberry_muffin_syndrome9.jpg,httpwwwdermaamincomsiteimagesclinicalpicbblueberrymuffinsyndromeblueberrymuffinsyndrome9jpg.jpg,0.553,,['2'],17,2,False,3.0
5d07648c809dcaca09feef5c856ed3ed.jpg,3,3,3,4,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma59.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma59jpg.jpg,0.799,,['2'],9,2,False,6.0
d2f51e1eed033a54dd0d6a1f156adb8d.jpg,3,3,4,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris52.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris52jpg.jpg,0.826,,['3'],28,3,True,2.0
2573d97805af39b57adcead037216152.jpg,3,-1,3,4,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5187,httpwwwatlasdermatologicocombrimgimageId5187.jpg,0.81,,['none'],15,-1,False,3.0
4457650f9fc240abdd7deb844d90d1a8.jpg,3,-1,2,5,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis44.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis44jpg.jpg,0.256,,['3'],20,3,False,6.0
6983939c38cb0d103d2ee332858ee485.jpg,3,3,3,-1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=511,httpwwwatlasdermatologicocombrimgimageId511.jpg,0.56,,['3'],25,3,False,3.0
d87c610d40086a7fd4d8467775545162.jpg,3,-1,-1,-1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-capitis/pediculosis-capitis18.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosiscapitispediculosiscapitis18jpg.jpg,1.0,,['none'],7,-1,True,3.0
8a7ad6a0d328ecd27286e84fe4d46978.jpg,3,2,3,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis83.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis83jpg.jpg,0.836,,['1'],6,1,True,2.0
953361f789a5e3e20e8fe084474d1a76.jpg,3,3,4,4,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4204,httpwwwatlasdermatologicocombrimgimageId4204.jpg,0.515,,['2'],20,2,False,2.0
4314e44d1afe191afc05172836f5f81a.jpg,3,4,3,4,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6267,httpwwwatlasdermatologicocombrimgimageId6267.jpg,0.779,,['none'],33,-1,False,2.0
6c832de023a694cdbc102b2ce9e22362.jpg,3,3,3,2,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2296,httpwwwatlasdermatologicocombrimgimageId2296.jpg,0.453,,['1'],20,1,True,5.0
e95dc7cb6e69674a28b19ee6888090f9.jpg,3,-1,3,5,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chlor_acne/chlor_acne3.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchloracnechloracne3jpg.jpg,0.558,,['none'],20,-1,False,5.0
005b804472c7a27908f99e3d6d6cf91c.jpg,3,2,3,6,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le23.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle23jpg.jpg,1.0,,['1'],5,1,False,6.0
1b10a6bacbc5396e297c273e3fe8aa5c.jpg,3,3,3,3,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli17.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli17jpg.jpg,0.43,,['2'],21,2,True,3.0
e805c5edeafbf77f448c4e9e8fbf4533.jpg,3,4,5,5,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid68.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid68jpg.jpg,0.634,,['3'],13,3,False,4.0
a54cffc0957f64878a216c0e9ca4a0c3.jpg,3,-1,3,3,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis5jpg.jpg,0.77,,['1'],8,1,False,6.0
5b57dba2125543e450dbbfca6357e87c.jpg,3,3,4,4,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti31.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti31jpg.jpg,0.736,,['3'],7,3,True,5.0
02ee5c9ab0ae36ff5ed3e1d8a6c7b029.jpg,3,3,3,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum16.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum16jpg.jpg,1.0,,['1'],3,1,False,6.0
71b67be202663f843f95b5f409b358e4.jpg,3,-1,3,-1,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform35.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform35jpg.jpg,0.545,,['none'],11,-1,True,6.0
69f789e20015469222cdea3d832605f2.jpg,3,3,3,3,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4618,httpwwwatlasdermatologicocombrimgimageId4618.jpg,0.531,,['3'],13,3,True,3.0
d867eadb1c4a856b8f74352ec7057c31.jpg,3,2,3,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nevoxanthoendothelioma/nevoxanthoendothelioma7.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevoxanthoendotheliomanevoxanthoendothelioma7jpg.jpg,0.927,,['none'],11,-1,False,6.0
37776f44e7f4949826d0fd29525620d4.jpg,3,-1,2,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease8.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease8jpg.jpg,0.393,,['none'],20,-1,False,6.0
f15771d337bf6ed6d60f7c9009df59e5.jpg,3,3,3,-1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudomonas_folliculitis/pseudomonas_folliculitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudomonasfolliculitispseudomonasfolliculitis2jpg.jpg,0.357,,['1'],20,1,False,5.0
e93100fa6182a4e7cc5c1a8823db8314.jpg,3,3,3,-1,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans46.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans46jpg.jpg,0.44,,['2'],22,2,False,3.0
4173d5a2337e044eaced6778c34be2ea.jpg,3,3,4,-1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma35.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma35jpg.jpg,0.419,,['none'],20,-1,True,2.0
2a3dcb8dfd6b53d933b0c12a870823a4.jpg,3,4,6,6,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies21.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies21jpg.jpg,0.504,,['5'],51,5,True,5.0
d16858ecb015ddb40afb3908e3b57813.jpg,3,2,3,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_follicularis/lichen_planus_follicularis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusfollicularislichenplanusfollicularis9jpg.jpg,0.735,,['none'],11,-1,False,2.0
cfee174761b888ccd4641a9209968989.jpg,3,-1,3,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis86.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis86jpg.jpg,1.0,,['none'],12,-1,True,6.0
091fbbf00816977b7f3a85ed6455b88a.jpg,3,2,3,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma9.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma9jpg.jpg,0.874,,['1'],7,1,True,2.0
aae3cda749d4fc006099a3152c3fbe9a.jpg,3,-1,3,-1,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6190,httpwwwatlasdermatologicocombrimgimageId6190.jpg,0.652,,['3'],20,3,False,3.0
adb5b7253c21d274f9b1a793b01b84d2.jpg,3,-1,3,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/erythroplasia_of_queyrat/erythroplasia_of_queyrat27.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythroplasiaofqueyraterythroplasiaofqueyrat27jpg.jpg,0.619,,['none'],31,-1,True,6.0
48009ca75f786c681a76614e4c53a41e.jpg,3,-1,3,-1,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis43.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis43jpg.jpg,0.197,,['2'],20,2,False,1.0
f67360ddf1dd751be7b3d046abebed87.jpg,3,3,3,-1,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4945,httpwwwatlasdermatologicocombrimgimageId4945.jpg,0.445,,['5'],28,5,False,5.0
8b489b436e2073f0ce0f09f980f0c6b2.jpg,3,4,4,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis18.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis18jpg.jpg,0.574,,['5'],23,5,False,6.0
b3f1189b7f062e9cd347aa3e9ad6f728.jpg,3,4,5,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/flea_bites/flea_bites9.jpg,httpwwwdermaamincomsiteimagesclinicalpicffleabitesfleabites9jpg.jpg,0.594,,['4'],17,4,False,1.0
90fee053dd8d3d2fea0fbf8b569fc6f1.jpg,3,3,2,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-acne/neonatal-acne7.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatalacneneonatalacne7jpg.jpg,0.744,,['2'],15,2,True,2.0
7dbb7da163f049ae6b9ed2c5fa752d8e.jpg,3,3,3,2,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta30.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta30jpg.jpg,0.786,,['none'],30,-1,False,5.0
